19743,6422
19744,3250
19745,3903
19746,3903
19747,3903
19748,2273
19749,3405
19750,5686
19751,6333
19752,3903
19753,3195
19754,6422
19755,3857
19756,3857
19757,5654
19758,6422
19759,6422
19760,5641
19761,5787
19762,3903
19763,3315
19764,3903
19765,5252
19766,5252
19767,5252
19768,3250
19769,6422
19770,5686
19771,5654
19772,3249
19773,5641
19774,3903
19775,3250
19776,3250
19777,3903
19778,3149
19779,5654
19780,3903
19781,5252
19782,6422
19783,6422
19784,6422
19785,6422
19786,2917
19787,6422
19788,6422
19789,3903
19790,3903
19791,2273
19792,4615
19793,3315
19794,3249
19795,3903
19796,3903
19797,5654
19798,5654
19799,3903
19800,3903
19801,5654
19802,3195
19803,5787
19804,3903
19805,3250
19806,3315
19807,3315
19808,3250
19809,3315
19810,4537
19811,3405
19812,3315
19813,6511
19814,5654
19815,5654
19816,5252
19817,5785
19818,6333
19819,5252
19820,5654
19821,3857
19822,5654
19823,6422
19824,3249
19825,3149
19826,6032
19827,6333
19828,3903
19829,2273
19830,3071
19831,3857
19832,2273
19833,3149
19834,5654
19835,3903
19836,3195
19837,5252
19838,3903
19839,5252
19840,3249
19841,3149
19842,6422
19843,2273
19844,2273
19845,3312
19846,5654
19847,3315
19848,1836
19849,1081
19850,5686
19851,2757
19852,3315
19853,6422
19854,3405
19855,2757
19856,5779
19857,3903
19858,3857
19859,3250
19860,3259
19861,5222
19862,4005
19863,6422
19864,6422
19865,2273
19866,5654
19867,5222
19868,5388
19869,3250
19870,3903
19871,4464
19872,2273
19873,2273
19874,6422
19875,4615
19876,3903
19877,3315
19878,3250
19879,5067
19880,3903
19881,6422
19882,6422
19883,3857
19884,6422
19885,3250
19886,4857
19887,2273
19888,3249
19889,2273
19890,3315
19891,5686
19892,3405
19893,6422
19894,3450
19895,3903
19896,3903
19897,3903
19898,3903
19899,5654
19900,3250
19901,5252
19902,6333
19903,6595
19904,5252
19905,5686
19906,3903
19907,3903
19908,3405
19909,4005
19910,6595
19911,5654
19912,5252
19913,3857
19914,3903
19915,5654
19916,6422
19917,5252
19918,6422
19919,5252
19920,3857
19921,3857
19922,3903
19923,5641
19924,6032
19925,3259
19926,3249
19927,3903
19928,3903
19929,3903
19930,3903
19931,2273
19932,3249
19933,3903
19934,6511
19935,5686
19936,3903
19937,2273
19938,3903
19939,3903
19940,3012
19941,3249
19942,5654
19943,3903
19944,5686
19945,5252
19946,3249
19947,5222
19948,3250
19949,5654
19950,3903
19951,2273
19952,3250
19953,3485
19954,5654
19955,3903
19956,5998
19957,6595
19958,3249
19959,3903
19960,3857
19961,3149
19962,3857
19963,3903
19964,3903
19965,2917
19966,3315
19967,3315
19968,3315
19969,3250
19970,3315
19971,3315
19972,3903
19973,5654
19974,3903
19975,3903
19976,5654
19977,4615
19978,3903
19979,3149
19980,5388
19981,3249
19982,3249
19983,2917
19984,3315
19985,3903
19986,5779
19987,3857
19988,3250
19989,4005
19990,3250
19991,3250
19992,3250
19993,3249
19994,1119
19995,3903
19996,5641
19997,1930
19998,1930
19999,5654
20000,3149
20001,2002
20002,5779
20003,3857
20004,5686
20005,5252
20006,3149
20007,3250
20008,3012
20009,3249
20010,3149
20011,3149
20012,5787
20013,2757
20014,3250
20015,3250
20016,5686
20017,3857
20018,5686
20019,3903
20020,6595
20021,6422
20022,3903
20023,3903
20024,3249
20025,3149
20026,3405
20027,3149
20028,3315
20029,6356
20030,2917
20031,4005
20032,2820
20033,6595
20034,3250
20035,3250
20036,3857
20037,2005
20038,5222
20039,3405
20040,3903
20041,1734
20042,5654
20043,1734
20044,3250
20045,5686
20046,274
20047,3405
20048,5641
20049,6422
20050,3903
20051,3250
20052,3249
20053,3903
20054,3903
20055,3903
20056,3249
20057,2757
20058,274
20059,3903
20060,5641
20061,3315
20062,274
20063,3312
20064,5004
20065,6422
20066,3315
20067,3249
20068,5641
20069,5686
20070,2567
20071,3405
20072,5686
20073,6595
20074,1836
20075,3857
20076,3903
20077,3250
20078,3405
20079,3903
20080,3149
20081,5641
20082,3250
20083,3315
20084,3405
20085,5252
20086,5686
20087,3857
20088,5654
20089,3315
20090,2567
20091,3249
20092,5641
20093,3149
20094,5998
20095,5779
20096,2703
20097,5998
20098,5548
20099,3937
20100,5654
20101,3315
20102,6373
20103,5686
20104,5779
20105,6422
20106,3903
20107,5686
20108,3250
20109,5641
20110,4005
20111,2757
20112,2156
20113,4005
20114,3149
20115,3315
20116,3250
20117,6595
20118,3249
20119,3149
20120,6373
20121,5998
20122,5998
20123,3012
20124,5998
20125,5641
20126,3012
20127,5779
20128,5998
20129,5998
20130,6595
20131,5785
20132,3149
20133,3250
20134,5779
20135,5998
20136,1734
20137,5388
20138,5686
20139,5641
20140,5787
20141,3568
20142,5787
20143,3315
20144,2757
20145,2780
20146,3012
20147,5654
20148,2917
20149,2567
20150,4005
20151,6373
20152,6373
20153,3250
20154,6032
20155,5686
20156,4005
20157,5787
20158,5721
20159,3250
20160,6373
20161,3250
20162,3405
20163,5787
20164,6132
20165,5779
20166,3938
20167,5641
20168,5641
20169,2703
20170,4005
20171,6595
20172,6333
20173,5252
20174,3857
20175,6422
20176,2917
20177,5641
20178,3857
20179,5779
20180,3250
20181,6373
20182,5641
20183,5787
20184,3250
20185,3250
20186,3903
20187,3857
20188,2273
20189,3315
20190,5654
20191,3903
20192,6422
20193,2567
20194,5779
20195,3903
20196,5641
20197,5779
20198,5641
20199,6132
20200,5388
20201,832
20202,5998
20203,698
20204,3071
20205,5779
20206,3405
20207,5548
20208,5548
20209,2156
20210,5548
20211,6373
20212,6373
20213,5252
20214,5998
20215,5252
20216,5641
20217,3903
20218,5998
20219,4419
20220,6032
20221,6373
20222,6373
20223,6132
20224,3249
20225,3250
20226,4005
20227,5004
20228,3012
20229,3857
20230,5787
20231,5779
20232,6373
20233,5641
20234,5641
20235,5779
20236,6373
20237,3315
20238,6373
20239,6032
20240,6534
20241,3315
20242,3249
20243,5998
20244,6373
20245,3857
20246,3903
20247,5779
20248,5779
20249,2917
20250,2567
20251,3012
20252,5654
20253,3012
20254,3249
20255,5082
20256,5654
20257,3257
20258,3250
20259,6132
20260,3249
20261,6595
20262,3249
20263,3315
20264,1119
20265,5641
20266,6373
20267,3405
20268,3249
20269,3249
20270,5998
20271,5779
20272,5779
20273,3903
20274,5785
20275,5998
20276,3405
20277,5686
20278,4005
20279,3405
20280,6373
20281,3315
20282,3857
20283,6373
20284,5779
20285,3249
20286,5654
20287,1119
20288,5252
20289,3071
20290,3903
20291,4537
20292,5779
20293,4537
20294,5779
20295,6032
20296,5654
20297,2780
20298,2780
20299,3405
20300,2273
20301,2273
20302,2917
20303,2273
20304,3315
20305,3315
20306,2105
20307,5686
20308,5686
20309,3250
20310,3857
20311,3249
20312,5686
20313,3249
20314,5641
20315,3249
20316,3250
20317,3149
20318,3249
20319,2491
20320,3250
20321,2567
20322,3857
20323,5641
20324,4005
20325,3857
20326,4005
20327,6333
20328,6595
20329,6032
20330,6032
20331,3249
20332,3405
20333,3249
20334,5641
20335,5686
20336,3315
20337,3249
20338,4615
20339,3315
20340,3250
20341,3315
20342,1930
20343,5641
20344,5388
20345,4419
20346,3405
20347,3249
20348,3405
20349,4615
20350,3249
20351,5548
20352,5548
20353,5998
20354,5779
20355,2567
20356,5779
20357,5252
20358,5787
20359,3012
20360,5686
20361,3149
20362,2273
20363,5252
20364,2273
20365,3857
20366,3315
20367,3315
20368,4005
20369,6373
20370,4083
20371,5569
20372,5686
20373,5686
20374,5641
20375,2703
20376,3857
20377,3315
20378,4537
20379,1734
20380,3149
20381,2273
20382,2273
20383,6373
20384,3315
20385,5686
20386,5641
20387,447
20388,5548
20389,5548
20390,3315
20391,3071
20392,2917
20393,3903
20394,3071
20395,5998
20396,3405
20397,3149
20398,5998
20399,3405
20400,5686
20401,3315
20402,5686
20403,5779
20404,5998
20405,5082
20406,4005
20407,5641
20408,3250
20409,6595
20410,3315
20411,3249
20412,5252
20413,6373
20414,5998
20415,3249
20416,6440
20417,5641
20418,3250
20419,447
20420,1119
20421,5998
20422,3249
20423,3249
20424,3249
20425,3250
20426,6373
20427,5641
20428,5998
20429,3315
20430,5641
20431,6032
20432,6032
20433,6032
20434,3405
20435,2780
20436,5686
20437,5686
20438,832
20439,3315
20440,5686
20441,5686
20442,521
20443,3568
20444,3405
20445,3315
20446,2917
20447,2567
20448,4615
20449,4615
20450,4615
20451,2567
20452,4615
20453,2567
20454,3249
20455,3315
20456,3250
20457,5067
20458,2757
20459,3250
20460,6595
20461,6032
20462,3249
20463,447
20464,3149
20465,2917
20466,3315
20467,6032
20468,6032
20469,5641
20470,6032
20471,3405
20472,2780
20473,3315
20474,3149
20475,3315
20476,3249
20477,3149
20478,3149
20479,5641
20480,3312
20481,5785
20482,3405
20483,3259
20484,3149
20485,5641
20486,4005
20487,3937
20488,2757
20489,3249
20490,5686
20491,2703
20492,2703
20493,6333
20494,5641
20495,3149
20496,5686
20497,3405
20498,3315
20499,3315
20500,3250
20501,5548
20502,5548
20503,5548
20504,3071
20505,3405
20506,3250
20507,747
20508,3249
20509,3250
20510,3249
20511,5686
20512,3250
20513,3249
20514,3249
20515,3405
20516,3315
20517,3249
20518,5686
20519,3938
20520,4005
20521,2757
20522,3250
20523,3315
20524,3315
20525,3315
20526,3315
20527,3315
20528,2917
20529,3149
20530,5686
20531,6595
20532,5686
20533,3149
20534,3315
20535,3149
20536,5787
20537,3149
20538,3257
20539,3149
20540,3249
20541,4005
20542,3405
20543,447
20544,5641
20545,3012
20546,3315
20547,4615
20548,2917
20549,3315
20550,4005
20551,447
20552,6440
20553,5787
20554,3249
20555,3315
20556,3938
20557,3250
20558,3249
20559,3250
20560,5641
20561,3315
20562,3149
20563,3071
20564,3149
20565,2917
20566,1734
20567,5686
20568,6132
20569,2757
20570,3315
20571,3249
20572,6032
20573,6032
20574,4537
20575,6032
20576,3405
20577,3315
20578,5641
20579,3249
20580,5779
20581,3938
20582,4005
20583,4005
20584,3315
20585,3315
20586,3250
20587,3405
20588,3315
20589,3149
20590,3250
20591,5998
20592,5252
20593,3012
20594,3249
20595,4005
20596,4615
20597,5252
20598,2567
20599,5779
20600,2567
20601,4005
20602,2567
20603,2567
20604,2567
20605,3257
20606,3440
20607,447
20608,5686
20609,5641
20610,2917
20611,3485
20612,2567
20613,5641
20614,6595
20615,2567
20616,4537
20617,3450
20618,3250
20619,5641
20620,3071
20621,4258
20622,6333
20623,3405
20624,747
20625,3315
20626,3249
20627,5686
20628,5686
20629,5067
20630,3315
20631,6333
20632,3315
20633,5067
20634,5779
20635,6132
20636,2917
20637,3315
20638,5686
20639,3250
20640,5686
20641,3149
20642,2567
20643,3315
20644,5641
20645,6595
20646,5998
20647,4005
20648,6373
20649,6373
20650,2820
20651,3071
20652,5686
20653,5686
20654,5686
20655,4005
20656,5998
20657,3249
20658,1820
20659,3903
20660,5779
20661,6373
20662,3250
20663,5785
20664,5641
20665,5787
20666,3250
20667,5641
20668,5641
20669,5779
20670,6373
20671,4005
20672,2156
20673,5779
20674,5787
20675,3315
20676,2477
20677,6373
20678,6373
20679,5686
20680,5779
20681,3249
20682,5787
20683,511
20684,3249
20685,4716
20686,5067
20687,3250
20688,5787
20689,5686
20690,3257
20691,5779
20692,5779
20693,5686
20694,4615
20695,2567
20696,5641
20697,3857
20698,6373
20699,6595
20700,6373
20701,3249
20702,5641
20703,5779
20704,2567
20705,5388
20706,5388
20707,5388
20708,5252
20709,5779
20710,2567
20711,3259
20712,6422
20713,5641
20714,2917
20715,5998
20716,5252
20717,3405
20718,6595
20719,5998
20720,3568
20721,5004
20722,6595
20723,3903
20724,5779
20725,6595
20726,3315
20727,5686
20728,6373
20729,6373
20730,6373
20731,3249
20732,5548
20733,5548
20734,5548
20735,5641
20736,6373
20737,3857
20738,5686
20739,5641
20740,6373
20741,2567
20742,5779
20743,6373
20744,6373
20745,6132
20746,3405
20747,5641
20748,5686
20749,5721
20750,4005
20751,5686
20752,3249
20753,3563
20754,6373
20755,5252
20756,5787
20757,2002
20758,5998
20759,6595
20760,5779
20761,6373
20762,3733
20763,3012
20764,2917
20765,3315
20766,5686
20767,5641
20768,5641
20769,5641
20770,5779
20771,5998
20772,5641
20773,6373
20774,1836
20775,4615
20776,3857
20777,2567
20778,3315
20779,3315
20780,2567
20781,2703
20782,3250
20783,3250
20784,5082
20785,6373
20786,5641
20787,511
20788,6373
20789,5998
20790,5641
20791,3315
20792,6373
20793,4258
20794,2567
20795,3315
20796,5641
20797,5779
20798,5779
20799,6373
20800,3903
20801,4537
20802,6373
20803,2567
20804,3249
20805,3315
20806,6373
20807,3563
20808,6595
20809,5388
20810,5252
20811,5998
20812,6373
20813,3249
20814,3315
20815,3315
20816,3315
20817,5787
20818,5641
20819,4005
20820,832
20821,3937
20822,3249
20823,6032
20824,4537
20825,6032
20826,5548
20827,5548
20828,5548
20829,3405
20830,5641
20831,2780
20832,5998
20833,5998
20834,5641
20835,2567
20836,6373
20837,6595
20838,5686
20839,3259
20840,2703
20841,3563
20842,5787
20843,514
20844,5686
20845,5686
20846,5998
20847,6333
20848,5779
20849,2567
20850,5641
20851,6595
20852,5252
20853,6373
20854,6595
20855,3149
20856,5787
20857,3857
20858,2703
20859,772
20860,3315
20861,6373
20862,1528
20863,5548
20864,5548
20865,3149
20866,3315
20867,3249
20868,3405
20869,5654
20870,6373
20871,2567
20872,1119
20873,6373
20874,6373
20875,3249
20876,511
20877,6534
20878,4005
20879,5641
20880,3315
20881,6534
20882,3315
20883,3315
20884,3563
20885,3249
20886,5787
20887,1930
20888,2567
20889,4716
20890,3249
20891,4615
20892,3250
20893,447
20894,3149
20895,6032
20896,3315
20897,5641
20898,976
20899,3315
20900,3315
20901,3315
20902,2567
20903,4258
20904,3315
20905,3250
20906,832
20907,4716
20908,3249
20909,3405
20910,3249
20911,3012
20912,6032
20913,4258
20914,4083
20915,2917
20916,3249
20917,3250
20918,3249
20919,4005
20920,6032
20921,4537
20922,3485
20923,3405
20924,5548
20925,5548
20926,2780
20927,5548
20928,2780
20929,4005
20930,6595
20931,2567
20932,3315
20933,2566
20934,6032
20935,4537
20936,5686
20937,3405
20938,2780
20939,3012
20940,2703
20941,5252
20942,4615
20943,4615
20944,4615
20945,3249
20946,6333
20947,3315
20948,6032
20949,5388
20950,2273
20951,3315
20952,3249
20953,3315
20954,5686
20955,5686
20956,3315
20957,5067
20958,3937
20959,5686
20960,3249
20961,3315
20962,3405
20963,3315
20964,3405
20965,3405
20966,832
20967,2917
20968,2917
20969,2917
20970,447
20971,4005
20972,3249
20973,1734
20974,2567
20975,2567
20976,5641
20977,5686
20978,5686
20979,3249
20980,4005
20981,3257
20982,4005
20983,832
20984,4005
20985,5836
20986,3315
20987,3450
20988,3315
20989,3249
20990,4005
20991,2917
20992,2917
20993,2917
20994,3315
20995,3315
20996,4005
20997,4005
20998,4537
20999,6032
21000,6032
21001,3405
21002,521
21003,3315
21004,3315
21005,1990
21006,2567
21007,5721
21008,3315
21009,5067
21010,6595
21011,2567
21012,6595
21013,3315
21014,6032
21015,6032
21016,3315
21017,4005
21018,6032
21019,6032
21020,3249
21021,6032
21022,4005
21023,3315
21024,4005
21025,4005
21026,6032
21027,3249
21028,3405
21029,3315
21030,3249
21031,3315
21032,6534
21033,3315
21034,6032
21035,5998
21036,3012
21037,5686
21038,6032
21039,3012
21040,3249
21041,3249
21042,3315
21043,6595
21044,3249
21045,2917
21046,5686
21047,2757
21048,3450
21049,3249
21050,6032
21051,6486
21052,3315
21053,3315
21054,3937
21055,3149
21056,6595
21057,4005
21058,5686
21059,5686
21060,5067
21061,6032
21062,5252
21063,2917
21064,4005
21065,5686
21066,3259
21067,6032
21068,3249
21069,6032
21070,3315
21071,5686
21072,3937
21073,5004
21074,2917
21075,6032
21076,6032
21077,2917
21078,2917
21079,3249
21080,6032
21081,6032
21082,6032
21083,6032
21084,5787
21085,6595
21086,2567
21087,3249
21088,5082
21089,3315
21090,6032
21091,3249
21092,3249
21093,5998
21094,2165
21095,2165
21096,5641
21097,2757
21098,3249
21099,6032
21100,5641
21101,6595
21102,5548
21103,3450
21104,6595
21105,2780
21106,2567
21107,5067
21108,3315
21109,3937
21110,3315
21111,5067
21112,3315
21113,3249
21114,6032
21115,3315
21116,5787
21117,2917
21118,5686
21119,3249
21120,3315
21121,2732
21122,2917
21123,3315
21124,2917
21125,3315
21126,6032
21127,6032
21128,6032
21129,6032
21130,6595
21131,6032
21132,5082
21133,5082
21134,5998
21135,5067
21136,1528
21137,3563
21138,3315
21139,3315
21140,3315
21141,3249
21142,6373
21143,3315
21144,6032
21145,3315
21146,5067
21147,6373
21148,2917
21149,3315
21150,832
21151,4005
21152,6032
21153,3249
21154,5705
21155,3249
21156,2780
21157,3563
21158,1278
21159,5998
21160,1930
21161,4716
21162,514
21163,3315
21164,3315
21165,832
21166,3012
21167,3315
21168,521
21169,3259
21170,5686
21171,5067
21172,3315
21173,3315
21174,2567
21175,2567
21176,832
21177,3249
21178,5641
21179,3405
21180,3857
21181,3249
21182,3315
21183,5787
21184,5686
21185,3315
21186,3249
21187,5787
21188,6032
21189,6032
21190,3312
21191,6032
21192,5082
21193,5082
21194,6032
21195,6032
21196,6032
21197,6032
21198,6534
21199,5367
21200,4083
21201,3315
21202,5998
21203,3315
21204,5082
21205,3315
21206,6032
21207,2917
21208,3249
21209,3249
21210,3012
21211,5252
21212,3315
21213,5998
21214,3249
21215,6032
21216,3249
21217,3315
21218,6032
21219,3249
21220,5548
21221,3249
21222,2917
21223,3405
21224,3405
21225,5998
21226,6373
21227,2156
21228,3249
21229,5004
21230,5004
21231,3257
21232,3568
21233,3257
21234,3312
21235,5067
21236,3257
21237,3315
21238,5067
21239,3563
21240,3249
21241,3315
21242,1930
21243,3563
21244,3563
21245,3315
21246,1734
21247,5082
21248,5082
21249,6534
21250,1687
21251,4716
21252,2567
21253,514
21254,5998
21255,2757
21256,5067
21257,5787
21258,5067
21259,2757
21260,832
21261,5686
21262,3405
21263,4005
21264,3315
21265,5548
21266,5367
21267,3736
21268,5067
21269,3315
21270,2780
21271,2780
21272,3315
21273,5998
21274,5787
21275,3249
21276,3405
21277,5998
21278,3249
21279,6595
21280,2567
21281,4419
21282,3249
21283,6032
21284,2780
21285,2780
21286,3250
21287,5641
21288,5073
21289,2567
21290,5686
21291,5548
21292,2917
21293,3405
21294,521
21295,3249
21296,3315
21297,5548
21298,5548
21299,3315
21300,4258
21301,3249
21302,3315
21303,6373
21304,6595
21305,6595
21306,5367
21307,5721
21308,6333
21309,3071
21310,4005
21311,6534
21312,4615
21313,3071
21314,5998
21315,3405
21316,6373
21317,5998
21318,3405
21319,6373
21320,5004
21321,3257
21322,3012
21323,3312
21324,6511
21325,5004
21326,4615
21327,6032
21328,6032
21329,6032
21330,772
21331,6032
21332,5082
21333,5998
21334,6032
21335,3857
21336,3012
21337,3315
21338,6032
21339,6032
21340,4083
21341,5998
21342,5998
21343,5082
21344,3012
21345,6595
21346,2567
21347,3857
21348,2757
21349,6486
21350,4615
21351,3857
21352,2757
21353,3857
21354,4005
21355,5067
21356,4419
21357,6373
21358,5998
21359,5686
21360,5548
21361,6032
21362,6032
21363,3149
21364,5548
21365,6595
21366,5998
21367,5998
21368,5548
21369,2780
21370,5082
21371,5641
21372,2780
21373,2780
21374,5548
21375,5082
21376,5082
21377,5082
21378,2780
21379,2780
21380,6534
21381,6534
21382,2780
21383,3450
21384,5067
21385,5067
21386,5548
21387,3315
21388,5641
21389,5548
21390,5082
21391,3315
21392,3249
21393,3249
21394,5548
21395,5998
21396,5067
21397,3249
21398,6333
21399,3249
21400,3249
21401,6032
21402,6534
21403,6486
21404,6032
21405,5641
21406,5082
21407,3450
21408,6595
21409,6373
21410,3315
21411,5686
21412,6373
21413,3315
21414,832
21415,4005
21416,5641
21417,5641
21418,6534
21419,5998
21420,5998
21421,5067
21422,3249
21423,5998
21424,3249
21425,2165
21426,3249
21427,5082
21428,6595
21429,3903
21430,2567
21431,3405
21432,3568
21433,6132
21434,3405
21435,6373
21436,5998
21437,5641
21438,6595
21439,4005
21440,2757
21441,2165
21442,3315
21443,6373
21444,5998
21445,3249
21446,3249
21447,5686
21448,3315
21449,5998
21450,3259
21451,3249
21452,4005
21453,4005
21454,3249
21455,4005
21456,3249
21457,5641
21458,3315
21459,3315
21460,4083
21461,3315
21462,5082
21463,3249
21464,3315
21465,3315
21466,3315
21467,5082
21468,5082
21469,5998
21470,5998
21471,5998
21472,5082
21473,6373
21474,4083
21475,5998
21476,5067
21477,6032
21478,3315
21479,3315
21480,5548
21481,5548
21482,3450
21483,3405
21484,3450
21485,3450
21486,3450
21487,5082
21488,3568
21489,3312
21490,3257
21491,3405
21492,5548
21493,3249
21494,5998
21495,6373
21496,5082
21497,5787
21498,4005
21499,4005
21500,6534
21501,3315
21502,3249
21503,3249
21504,3259
21505,3937
21506,3405
21507,5998
21508,6534
21509,5686
21510,5082
21511,5067
21512,6534
21513,5686
21514,5686
21515,6333
21516,3249
21517,3249
21518,2757
21519,832
21520,832
21521,5641
21522,3315
21523,5641
21524,3249
21525,3249
21526,3249
21527,5067
21528,6595
21529,3485
21530,832
21531,3938
21532,4005
21533,3249
21534,5998
21535,6440
21536,5082
21537,5998
21538,3315
21539,2780
21540,5082
21541,3249
21542,2917
21543,5548
21544,511
21545,5067
21546,6595
21547,5686
21548,3249
21549,5082
21550,3071
21551,3450
21552,3405
21553,3450
21554,3450
21555,1687
21556,6534
21557,3071
21558,6373
21559,3250
21560,2917
21561,5787
21562,5686
21563,5686
21564,832
21565,521
21566,5548
21567,5548
21568,5252
21569,3903
21570,5067
21571,3315
21572,5998
21573,3071
21574,5082
21575,5082
21576,6373
21577,6534
21578,5548
21579,5998
21580,5548
21581,3405
21582,5082
21583,2917
21584,5004
21585,5004
21586,5067
21587,3312
21588,3012
21589,5067
21590,3450
21591,4615
21592,3315
21593,5641
21594,4419
21595,976
21596,2165
21597,4005
21598,2165
21599,1930
21600,3405
21601,3249
21602,3315
21603,5998
21604,3249
21605,5641
21606,3012
21607,832
21608,3315
21609,5641
21610,3249
21611,3315
21612,3315
21613,3315
21614,832
21615,511
21616,3405
21617,5998
21618,5548
21619,6132
21620,2757
21621,2165
21622,4005
21623,3250
21624,6595
21625,3938
21626,5998
21627,5998
21628,6595
21629,5082
21630,3249
21631,5998
21632,6373
21633,5779
21634,5388
21635,2156
21636,5004
21637,5004
21638,3312
21639,3012
21640,3450
21641,3450
21642,3450
21643,3450
21644,3450
21645,3450
21646,5641
21647,5641
21648,6534
21649,3249
21650,3249
21651,832
21652,3315
21653,3249
21654,3315
21655,3249
21656,3315
21657,5641
21658,3315
21659,5654
21660,6595
21661,6373
21662,6440
21663,5779
21664,2917
21665,3315
21666,3857
21667,5067
21668,832
21669,2780
21670,5548
21671,5073
21672,3249
21673,3249
21674,3315
21675,3450
21676,3450
21677,3450
21678,3450
21679,3315
21680,3405
21681,5548
21682,6132
21683,5548
21684,5548
21685,2757
21686,3250
21687,5082
21688,3405
21689,3249
21690,4615
21691,5548
21692,3405
21693,3315
21694,3312
21695,3012
21696,3405
21697,3249
21698,3315
21699,5641
21700,3568
21701,6534
21702,6595
21703,6373
21704,3405
21705,5998
21706,5998
21707,3937
21708,3249
21709,5998
21710,5082
21711,6373
21712,5548
21713,3249
21714,5686
21715,2917
21716,3249
21717,3315
21718,3315
21719,3315
21720,2567
21721,4005
21722,5548
21723,5548
21724,5548
21725,5548
21726,5082
21727,6595
21728,5548
21729,5548
21730,2293
21731,5998
21732,6595
21733,5779
21734,5998
21735,6373
21736,2780
21737,2780
21738,3071
21739,521
21740,5998
21741,832
21742,3315
21743,3315
21744,3315
21745,5548
21746,3405
21747,5067
21748,5779
21749,3857
21750,3249
21751,3249
21752,5548
21753,5004
21754,5787
21755,6440
21756,4005
21757,6440
21758,2757
21759,4005
21760,2165
21761,5548
21762,3315
21763,3315
21764,2757
21765,5641
21766,3249
21767,3315
21768,3315
21769,3315
21770,3315
21771,3315
21772,3315
21773,3315
21774,3315
21775,5082
21776,3249
21777,6534
21778,3012
21779,5998
21780,2780
21781,3249
21782,3249
21783,3249
21784,3249
21785,3249
21786,5998
21787,3315
21788,6595
21789,5686
21790,5641
21791,3450
21792,3450
21793,3405
21794,3450
21795,3563
21796,5998
21797,4083
21798,5998
21799,5998
21800,6373
21801,3249
21802,5082
21803,5082
21804,5067
21805,2567
21806,521
21807,521
21808,3405
21809,5067
21810,5998
21811,4258
21812,5067
21813,5998
21814,3405
21815,6534
21816,5641
21817,6595
21818,5067
21819,3071
21820,3249
21821,6595
21822,3315
21823,6373
21824,5082
21825,3249
21826,5721
21827,447
21828,3315
21829,3315
21830,3315
21831,3315
21832,3315
21833,3315
21834,5082
21835,6595
21836,3315
21837,5082
21838,4083
21839,6595
21840,5998
21841,5779
21842,6595
21843,6595
21844,6373
21845,6373
21846,5998
21847,6132
21848,3405
21849,3405
21850,5252
21851,4005
21852,4005
21853,6440
21854,4615
21855,5004
21856,1154
21857,2156
21858,3249
21859,3315
21860,3315
21861,3249
21862,3315
21863,2105
21864,5548
21865,4419
21866,3315
21867,3315
21868,3315
21869,3315
21870,3315
21871,3315
21872,3315
21873,3405
21874,3315
21875,6440
21876,2165
21877,2757
21878,3249
21879,6534
21880,6595
21881,5641
21882,5641
21883,2917
21884,3249
21885,3315
21886,3249
21887,3315
21888,3315
21889,2917
21890,1278
21891,3315
21892,3315
21893,3315
21894,3315
21895,3315
21896,3315
21897,3315
21898,3450
21899,3450
21900,3450
21901,4005
21902,5721
21903,6595
21904,2917
21905,3405
21906,3315
21907,521
21908,3450
21909,3450
21910,3450
21911,521
21912,3405
21913,5641
21914,4511
21915,6342
21916,6440
21917,4005
21918,4005
21919,2757
21920,4005
21921,3315
21922,3249
21923,4615
21924,5686
21925,5367
21926,976
21927,274
21928,5367
21929,5367
21930,5367
21931,3315
21932,6333
21933,6422
21934,3315
21935,3315
21936,3249
21937,3315
21938,2703
21939,3315
21940,6333
21941,1734
21942,5721
21943,3249
21944,3736
21945,3736
21946,3249
21947,5721
21948,5367
21949,5367
21950,5367
21951,5367
21952,5548
21953,5548
21954,5067
21955,3315
21956,3257
21957,3249
21958,2917
21959,3857
21960,4419
21961,3249
21962,3249
21963,3857
21964,5367
21965,5705
21966,3450
21967,3450
21968,3450
21969,3450
21970,5641
21971,6342
21972,4419
21973,5367
21974,4511
21975,5367
21976,5367
21977,3195
21978,5779
21979,6595
21980,5998
21981,5779
21982,5388
21983,3315
21984,6132
21985,5998
21986,6595
21987,521
21988,521
21989,521
21990,5787
21991,3405
21992,3405
21993,1278
21994,3736
21995,1278
21996,3315
21997,3315
21998,3315
21999,3315
22000,3315
22001,3315
22002,3315
22003,3315
22004,3315
22005,3315
22006,5779
22007,3857
22008,6422
22009,4419
22010,5367
22011,5367
22012,3315
22013,2917
22014,4419
22015,1905
22016,521
22017,2165
22018,3249
22019,2567
22020,5067
22021,521
22022,2703
22023,511
22024,3249
22025,5067
22026,2917
22027,3857
22028,3736
22029,3315
22030,4419
22031,5721
22032,4419
22033,3405
22034,5721
22035,6595
22036,3249
22037,4419
22038,4258
22039,4419
22040,5367
22041,6422
22042,4419
22043,5067
22044,4419
22045,4258
22046,6534
22047,4419
22048,5367
22049,5367
22050,4419
22051,4419
22052,5641
22053,3315
22054,6595
22055,5367
22056,274
22057,5367
22058,5367
22059,5367
22060,4419
22061,4419
22062,5367
22063,2917
22064,2917
22065,4419
22066,2917
22067,5367
22068,5367
22069,5367
22070,5367
22071,5367
22072,3857
22073,2917
22074,6422
22075,3857
22076,4419
22077,4419
22078,4419
22079,4419
22080,4419
22081,4419
22082,4419
22083,5367
22084,4419
22085,5367
22086,4615
